MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageCars,GarageArea,GarageQual,GarageCond,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscVal,MoSold,SalePrice,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_HLS,LandContour_Low,LandContour_Lvl,Utilities_NoSeWa,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LandSlope_Mod,LandSlope_Sev,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,MasVnrType_BrkFace,MasVnrType_Stone,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,CentralAir_Y,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageFinish_RFn,GarageFinish_Unf,PavedDrive_P,PavedDrive_Y,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,Neighborhood_NWAmes,HouseAge,RemodAge,GarageAge,SalePricePredict
120,25.0,4835,7,5,0.0,4,3,5.0,3.0,3.0,6.0,1298.0,1.0,0.0,190.0,1488.0,5,1488,0,0,1488,1.0,0.0,2,0,2,1,4.0,6,5.0,1,4.0,2.0,506.0,3.0,3.0,168,50,0,0,0,0,0.0,0.0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,6.0,224892.83
160,39.0,3515,7,5,0.0,4,3,4.0,3.0,1.0,1.0,0.0,1.0,0.0,840.0,840.0,5,840,840,0,1680,0.0,0.0,2,1,2,1,4.0,3,5.0,0,0.0,2.0,588.0,3.0,3.0,0,111,0,0,0,0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,6.0,176756.67
160,30.0,3215,7,5,120.0,4,3,4.0,3.0,3.0,6.0,280.0,1.0,0.0,320.0,600.0,5,600,600,0,1200,0.0,0.0,2,1,2,1,4.0,4,5.0,0,0.0,2.0,480.0,3.0,3.0,0,172,0,0,0,0,0.0,0.0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,6.0,152208.75
160,24.0,2544,7,5,0.0,4,3,4.0,3.0,1.0,6.0,368.0,5.0,42.0,190.0,600.0,5,600,600,0,1200,1.0,0.0,2,1,2,1,4.0,4,5.0,0,0.0,2.0,480.0,3.0,3.0,0,172,0,0,0,0,0.0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,6.0,153574.55
160,24.0,2544,6,5,216.0,4,3,4.0,3.0,1.0,6.0,376.0,1.0,0.0,224.0,600.0,5,600,636,0,1236,1.0,0.0,2,1,2,1,4.0,4,5.0,0,0.0,2.0,480.0,3.0,3.0,0,166,0,0,0,0,0.0,0.0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5.0,152239.6
160,72.0,2980,6,5,1159.0,4,3,4.0,3.0,1.0,6.0,466.0,1.0,0.0,290.0,756.0,5,756,756,0,1512,1.0,0.0,2,1,2,1,4.0,5,5.0,0,0.0,2.0,440.0,3.0,3.0,0,32,0,0,0,0,0.0,0.0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10,10.0,174435.94
160,72.0,2403,7,5,0.0,4,3,4.0,3.0,1.0,6.0,244.0,1.0,0.0,286.0,530.0,5,530,550,0,1080,0.0,0.0,2,1,2,1,4.0,4,5.0,0,0.0,2.0,496.0,3.0,3.0,0,50,0,0,0,0,0.0,0.0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,7.0,153219.17
20,57.0,12853,8,5,0.0,4,3,5.0,1.0,1.0,6.0,1032.0,1.0,0.0,610.0,1642.0,5,1418,0,0,1418,1.0,0.0,1,1,1,1,4.0,6,5.0,1,4.0,3.0,852.0,3.0,3.0,160,192,0,224,0,0,0.0,0.0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,320451.84
60,68.0,7379,8,5,0.0,4,3,4.0,3.0,1.0,6.0,484.0,1.0,0.0,491.0,975.0,5,975,873,0,1848,1.0,0.0,2,1,3,1,4.0,7,5.0,1,3.0,2.0,592.0,3.0,3.0,280,184,0,0,0,0,0.0,0.0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10,10.0,235412.2
20,80.0,8000,7,5,0.0,4,3,4.0,3.0,1.0,6.0,833.0,1.0,0.0,659.0,1492.0,5,1492,0,0,1492,1.0,0.0,2,0,3,1,4.0,6,5.0,1,4.0,2.0,596.0,3.0,3.0,277,137,0,0,0,0,0.0,0.0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,8.0,216893.0
20,80.0,10456,6,6,120.0,3,3,3.0,3.0,1.0,6.0,506.0,1.0,0.0,1323.0,1829.0,4,1829,0,0,1829,1.0,0.0,2,0,4,1,3.0,8,5.0,0,0.0,2.0,535.0,3.0,3.0,0,76,0,0,0,0,0.0,0.0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,43,43.0,182791.48
60,80.0,10791,6,5,0.0,3,3,4.0,3.0,2.0,6.0,1137.0,1.0,0.0,143.0,1280.0,5,1280,1215,0,2495,1.0,0.0,2,1,4,1,4.0,9,5.0,1,3.0,2.0,660.0,3.0,3.0,224,32,0,0,0,0,0.0,0.0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,17,17.0,242693.77
50,80.0,18837,6,5,0.0,3,3,4.0,3.0,2.0,5.0,687.0,2.0,46.0,491.0,1224.0,3,1287,604,0,1891,0.0,1.0,3,0,3,1,3.0,7,5.0,1,3.0,2.0,678.0,3.0,3.0,0,69,0,0,0,0,0.0,0.0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,32.0,198171.47
60,80.0,9600,6,6,0.0,3,3,3.0,3.0,1.0,5.0,329.0,1.0,0.0,386.0,715.0,3,930,715,0,1645,0.0,0.0,1,2,4,1,3.0,7,5.0,0,0.0,2.0,441.0,3.0,3.0,0,78,0,0,0,0,0.0,2.0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,39,39.0,158261.72
20,80.0,9600,5,5,172.0,3,3,3.0,3.0,1.0,3.0,698.0,1.0,0.0,534.0,1232.0,3,1232,0,0,1232,1.0,0.0,1,1,3,1,3.0,6,5.0,0,0.0,2.0,490.0,3.0,3.0,0,224,0,0,0,0,0.0,0.0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,44,44.0,144825.34
20,90.0,9900,5,5,0.0,3,3,4.0,3.0,1.0,4.0,1059.0,1.0,0.0,150.0,1209.0,4,1209,0,0,1209,1.0,0.0,1,0,3,1,3.0,6,5.0,0,0.0,2.0,504.0,3.0,3.0,0,0,120,0,0,0,0.0,0.0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,44,44.0,151609.52
20,88.0,9680,5,6,268.0,3,3,3.0,3.0,1.0,4.0,1010.0,1.0,0.0,500.0,1510.0,5,1510,0,0,1510,1.0,0.0,2,0,3,1,4.0,6,5.0,0,0.0,2.0,517.0,3.0,3.0,0,40,0,0,204,0,0.0,4.0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,43,43.0,174100.33
80,73.0,10600,6,5,0.0,3,3,3.0,3.0,1.0,1.0,0.0,1.0,0.0,533.0,533.0,3,1131,644,0,1775,0.0,0.0,2,0,3,1,3.0,8,5.0,0,0.0,2.0,480.0,3.0,3.0,0,172,0,0,0,0,0.0,0.0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,46,46.0,148013.23
90,98.0,13260,5,6,144.0,3,3,3.0,3.0,1.0,4.0,1500.0,1.0,0.0,228.0,1728.0,3,1728,0,0,1728,2.0,0.0,2,0,6,2,3.0,10,5.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,9,,163202.44
50,68.0,9724,5,7,265.0,4,3,3.0,3.0,1.0,2.0,670.0,1.0,0.0,470.0,1140.0,4,1929,532,0,2461,0.0,0.0,2,0,3,1,3.0,7,3.0,2,4.0,2.0,400.0,3.0,3.0,0,0,0,0,0,0,0.0,2.0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,8,16.0,222451.94
50,120.0,17360,6,6,340.0,3,4,3.0,3.0,1.0,3.0,300.0,1.0,0.0,482.0,782.0,3,1019,537,0,1556,0.0,0.0,2,0,3,1,3.0,6,5.0,1,4.0,2.0,470.0,3.0,3.0,0,0,150,0,0,0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,60,61.0,158351.5
85,75.0,11380,6,8,216.0,3,3,3.0,3.0,4.0,6.0,944.0,1.0,0.0,136.0,1080.0,4,1128,0,0,1128,1.0,0.0,1,0,2,1,4.0,5,5.0,1,4.0,1.0,315.0,3.0,3.0,238,0,0,0,0,0,0.0,0.0,1500,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,2,44.0,162025.3
90,70.0,8267,5,5,0.0,3,3,3.0,3.0,1.0,1.0,0.0,1.0,0.0,1604.0,1604.0,3,1604,0,0,1604,0.0,0.0,2,0,4,2,3.0,8,5.0,0,0.0,2.0,576.0,3.0,3.0,42,0,0,0,0,0,0.0,0.0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,52,52.0,122603.12
20,70.0,8197,7,5,506.0,4,3,4.0,3.0,1.0,6.0,1188.0,1.0,0.0,292.0,1480.0,5,1480,0,0,1480,1.0,0.0,2,0,3,1,4.0,7,5.0,0,0.0,2.0,620.0,3.0,3.0,252,73,0,0,0,0,0.0,3.0,300,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,7.0,223223.33
20,73.0,8050,5,5,150.0,3,3,3.0,3.0,1.0,4.0,856.0,3.0,162.0,125.0,1143.0,3,1143,0,0,1143,1.0,0.0,1,0,3,1,3.0,6,5.0,0,0.0,1.0,308.0,3.0,3.0,0,0,0,0,0,0,0.0,4.0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,51,51.0,137450.22
20,87.0,10725,5,5,91.0,3,3,3.0,3.0,1.0,3.0,936.0,1.0,0.0,270.0,1206.0,2,1206,0,0,1206,0.0,0.0,1,0,3,1,3.0,6,5.0,0,0.0,1.0,312.0,3.0,3.0,0,21,0,0,0,0,0.0,0.0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,51,51.0,141660.73
20,80.0,10032,6,5,432.0,3,3,3.0,3.0,1.0,3.0,734.0,1.0,0.0,510.0,1244.0,5,1580,0,0,1580,1.0,0.0,1,1,3,1,3.0,6,5.0,2,4.0,2.0,440.0,3.0,3.0,0,28,0,0,160,0,0.0,2.0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,51,54.0,175774.81
50,60.0,8382,4,5,0.0,3,3,3.0,3.0,1.0,1.0,0.0,1.0,0.0,832.0,832.0,3,832,505,0,1337,0.0,0.0,1,0,3,1,3.0,5,5.0,0,0.0,1.0,263.0,3.0,3.0,0,0,0,0,0,0,0.0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,54,54.0,112308.01
20,60.0,10950,5,7,0.0,3,3,3.0,3.0,1.0,4.0,339.0,1.0,0.0,525.0,864.0,3,1064,0,0,1064,0.0,1.0,1,0,2,1,2.0,4,5.0,0,0.0,1.0,318.0,3.0,3.0,0,0,0,0,0,0,0.0,0.0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,58,58.0,122683.945
20,119.0,10895,5,6,0.0,3,4,3.0,3.0,1.0,3.0,648.0,1.0,0.0,324.0,972.0,3,972,0,0,972,0.0,0.0,1,0,3,1,3.0,5,5.0,0,0.0,1.0,305.0,3.0,3.0,0,0,205,0,0,0,0.0,2.0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,55,55.0,120668.64
190,70.0,13587,5,5,0.0,3,3,3.0,3.0,3.0,3.0,532.0,1.0,0.0,456.0,988.0,3,988,0,0,988,1.0,0.0,1,0,2,1,3.0,5,5.0,0,0.0,1.0,264.0,3.0,3.0,0,0,0,0,0,0,0.0,0.0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,52,52.0,117923.63
30,65.0,7898,4,7,0.0,3,3,3.0,3.0,1.0,1.0,0.0,1.0,0.0,576.0,576.0,4,985,0,0,985,0.0,1.0,1,0,2,1,3.0,4,5.0,0,0.0,2.0,676.0,3.0,3.0,0,0,0,0,0,0,0.0,0.0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,16,21.0,103126.05
50,60.0,8064,6,8,0.0,3,3,3.0,3.0,1.0,5.0,481.0,3.0,174.0,161.0,816.0,3,816,408,0,1224,1.0,0.0,1,0,3,1,3.0,5,5.0,0,0.0,1.0,280.0,3.0,3.0,414,0,0,0,0,0,0.0,2.0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,6,60.0,125974.98
20,81.0,7635,5,6,0.0,3,3,3.0,3.0,1.0,3.0,588.0,2.0,350.0,237.0,1175.0,5,1175,0,0,1175,0.0,0.0,1,1,3,1,3.0,6,5.0,0,0.0,2.0,484.0,3.0,3.0,0,0,0,0,0,0,0.0,0.0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50,50.0,149504.56
20,80.0,9760,6,7,218.0,3,3,3.0,3.0,4.0,4.0,717.0,2.0,263.0,415.0,1395.0,3,1395,0,0,1395,1.0,0.0,1,0,2,1,3.0,7,4.0,1,3.0,2.0,440.0,3.0,3.0,657,0,113,0,240,0,0.0,0.0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,26,47.0,159860.22
50,60.0,4800,4,5,771.0,3,3,3.0,3.0,1.0,5.0,48.0,1.0,0.0,661.0,709.0,3,1157,687,0,1844,1.0,0.0,1,0,3,1,3.0,9,3.0,2,4.0,1.0,240.0,3.0,3.0,84,0,0,0,0,0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,56,110.0,129901.68
30,56.0,4485,5,7,0.0,3,3,3.0,3.0,1.0,4.0,579.0,1.0,0.0,357.0,936.0,3,936,0,0,936,1.0,0.0,1,0,2,1,3.0,5,5.0,1,4.0,0.0,0.0,0.0,0.0,51,0,135,0,0,0,0.0,3.0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,60,,99161.445
20,69.0,5805,5,7,0.0,3,3,3.0,3.0,2.0,4.0,274.0,3.0,1073.0,0.0,1347.0,4,1347,0,0,1347,1.0,1.0,1,0,3,1,4.0,6,5.0,0,0.0,2.0,551.0,3.0,3.0,0,0,0,0,0,0,0.0,0.0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,53,53.0,155335.88
45,50.0,6900,6,7,0.0,3,3,4.0,3.0,1.0,1.0,0.0,1.0,0.0,827.0,827.0,4,827,424,0,1251,0.0,0.0,1,0,3,1,2.0,6,5.0,0,0.0,1.0,240.0,2.0,3.0,0,0,0,0,0,0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,10,72.0,126527.73
